Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/17  07:00:00,2376453.651,21548301.19,225516.3364,0,0
 01/17  08:00:00,2650252.163,16413110.71,378867.4452,4.01E-05,0
 01/17  09:00:00,2753092.139,16530082.28,414950.059,8.24E-05,0
 01/17  10:00:00,3010354.825,15222780.07,432991.3659,0,0
 01/17  11:00:00,3119166.819,19833553.77,378867.4452,3.92E-05,0
 01/17  12:00:00,3073380.073,13762882.78,451032.6728,0,0
 01/17  13:00:00,2963901.641,12610514.36,514177.247,8.11E-05,0
 01/17  14:00:00,2858033.473,11861831.43,414950.059,8.65E-05,0
 01/17  15:00:00,2778136.113,11901073.11,514177.247,3.92E-05,0
 01/17  16:00:00,2910887.895,13343935.95,396908.7521,0,0
 01/17  17:00:00,3113866.213,14497473.75,829900.118,0,0
 01/17  18:00:00,3813799.209,23019736.89,1353098.019,7.90E-05,0
 01/17  19:00:00,3820028.146,16516949.55,1055416.454,4.06E-05,0
 01/17  20:00:00,3788755.282,17651049.85,541239.2074,8.85E-05,0
 01/17  21:00:00,3389112.328,18893600.81,315722.871,0,0
 01/17  22:00:00,3164693.296,20312911.91,225516.3364,4.04E-05,0
 01/17  23:00:00,4202276.493,20973579.76,144330.4553,8.53E-05,0
 01/17  24:00:00,3648737.459,21356482.07,99227.18802,0.000175564,0
 01/18  01:00:00,1976926.678,23395390.61,63144.5742,0,0
 01/18  02:00:00,1849659.987,23915276.89,63144.5742,0,0
 01/18  03:00:00,1779759.516,24299122.75,36082.61383,8.09E-05,0
 01/18  04:00:00,1741519.484,24631826.26,36082.61383,0,0
 01/18  05:00:00,1800430.02,25011250.3,63144.5742,0,0
 01/18  06:00:00,1953816.294,24824722.62,99227.18802,3.92E-05,0
 01/18  07:00:00,2685665.112,33076251.32,225516.3364,4.24E-05,0
 01/18  08:00:00,2786311.413,21684341.5,378867.4452,0.000354596,0
 01/18  09:00:00,2878196.732,18989758.52,414950.059,0.000229719,0
 01/18  10:00:00,3064880.952,16668061.17,432991.3659,0.000142435,0
 01/18  11:00:00,3184184.711,20379930.91,378867.4452,3.92E-05,0
 01/18  12:00:00,2989889.564,12095246.19,451032.6728,0,0
 01/18  13:00:00,2856969.227,9364246.482,514177.247,4.25E-05,0
 01/18  14:00:00,2717256.581,7046859.752,414950.059,8.72E-05,0
 01/18  15:00:00,2669155.005,4918666.61,514177.247,0.000176556,0
 01/18  16:00:00,2653636.146,4748911.971,396908.7521,0,0
 01/18  17:00:00,3420495.518,4473492.954,829900.118,0.000208039,0
 01/18  18:00:00,3771005.107,7867357.25,1353098.019,0.0001514,0
 01/18  19:00:00,4405575.465,4849349.743,1055416.454,0.000419099,0
 01/18  20:00:00,3241038.043,3517843.356,541239.2074,0.000782369,0
 01/18  21:00:00,2998835.44,6836557.089,315722.871,4.37E-05,0
 01/18  22:00:00,2805570.12,8201129.787,225516.3364,0,0
 01/18  23:00:00,2490226.816,8653909.821,144330.4553,0,0
 01/18  24:00:00,1886519.112,9740110.926,99227.18802,3.92E-05,0
 01/19  01:00:00,1616578.972,10115962.53,63144.5742,4.20E-05,0
 01/19  02:00:00,1471045.673,10609941.18,63144.5742,0,0
 01/19  03:00:00,1402814.335,11018727.72,36082.61383,3.92E-05,0
 01/19  04:00:00,1360919.644,11393305.38,36082.61383,0,0
 01/19  05:00:00,1463591.915,12018497.44,63144.5742,0,0
 01/19  06:00:00,1571486.168,12171900.54,99227.18802,3.93E-05,0
 01/19  07:00:00,2207863.789,14109970.55,225516.3364,3.92E-05,0
 01/19  08:00:00,2493445.3,9481471.229,378867.4452,0.000194767,0
 01/19  09:00:00,2655285.89,7973811.426,414950.059,8.23E-05,0
 01/19  10:00:00,2935097.76,6561645.489,432991.3659,4.18E-05,0
 01/19  11:00:00,2962461.883,6742468.986,378867.4452,9.32E-05,0
 01/19  12:00:00,2924625.079,3867773.044,451032.6728,8.09E-05,0
 01/19  13:00:00,2828505.985,2943449.535,514177.247,4.35E-05,0
 01/19  14:00:00,2730011.342,2618838.095,414950.059,8.34E-05,0
 01/19  15:00:00,2585533.619,2325565.4,514177.247,0,0
 01/19  16:00:00,2736327.257,2810455.889,396908.7521,3.94E-05,0
 01/19  17:00:00,2908532.601,3619997.18,829900.118,0,0
 01/19  18:00:00,3474318.358,7310052.16,1353098.019,4.24E-05,0
 01/19  19:00:00,3526781.691,5355033.53,1055416.454,3.92E-05,0
 01/19  20:00:00,3455132.202,7714756.643,541239.2074,0,0
 01/19  21:00:00,3327566.078,10453798.28,315722.871,8.41E-05,0
 01/19  22:00:00,3026900.858,12846699.53,225516.3364,4.00E-05,0
 01/19  23:00:00,2765216.933,14611093.12,144330.4553,3.92E-05,0
 01/19  24:00:00,2145059.26,16480274.11,99227.18802,0,0
 01/20  01:00:00,1845067.922,17783611.92,63144.5742,0,0
 01/20  02:00:00,1715535.725,18668687.65,63144.5742,0,0
 01/20  03:00:00,1646678.364,19126337.63,36082.61383,3.92E-05,0
 01/20  04:00:00,1602712.192,19464670.2,36082.61383,0,0
 01/20  05:00:00,1663277.324,19684409.7,63144.5742,0,0
 01/20  06:00:00,1820837.781,19597367.85,99227.18802,3.92E-05,0
 01/20  07:00:00,2526323.753,25442796.99,225516.3364,4.32E-05,0
 01/20  08:00:00,3022369.536,16161494.84,378867.4452,0.000516227,0
 01/20  09:00:00,2876033.559,15701538.76,414950.059,3.92E-05,0
 01/20  10:00:00,3127926.533,13864887.58,432991.3659,0.000129306,0
 01/20  11:00:00,3290629.2,16709693.69,378867.4452,0.000207531,0
 01/20  12:00:00,3273751.636,10743302.45,451032.6728,8.31E-05,0
 01/20  13:00:00,3151271.756,8943395.738,514177.247,9.11E-05,0
 01/20  14:00:00,3254134.35,7696305.734,414950.059,0.000236477,0
 01/20  15:00:00,2984916.34,6772052.554,514177.247,8.59E-05,0
 01/20  16:00:00,2841543.705,6583834.005,396908.7521,3.92E-05,0
 01/20  17:00:00,3037347.323,7156677.902,829900.118,0,0
 01/20  18:00:00,3622423.922,12641215.13,1353098.019,8.08E-05,0
 01/20  19:00:00,3655883.536,9287004.511,1055416.454,0,0
 01/20  20:00:00,3535351.347,10817618.24,541239.2074,4.35E-05,0
 01/20  21:00:00,3490474.869,11974132.92,315722.871,0.000173332,0
 01/20  22:00:00,3092953.036,13768152.2,225516.3364,0,0
 01/20  23:00:00,2774345.458,14965140.51,144330.4553,0,0
 01/20  24:00:00,4183234.928,15379413.65,99227.18802,0.000164919,0
 01/21  01:00:00,1796702.195,17196929.46,63144.5742,0,0
 01/21  02:00:00,1693800.974,18585155.88,63144.5742,3.92E-05,0
 01/21  03:00:00,1639453.785,19318281.84,36082.61383,0,0
 01/21  04:00:00,1612645.096,20093677.68,36082.61383,0,0
 01/21  05:00:00,1678461.383,20624325.42,63144.5742,3.92E-05,0
 01/21  06:00:00,1836260.126,20589554.43,99227.18802,0,0
 01/21  07:00:00,2517254.472,26546093.42,225516.3364,0.000139316,0
 01/21  08:00:00,2733474.756,18610894.18,378867.4452,0,0
 01/21  09:00:00,2640259.215,8673011.46,414950.059,0.001298613,0
 01/21  10:00:00,2883263.122,12451789.94,432991.3659,0,0
 01/21  11:00:00,2971696.752,12789005.9,378867.4452,3.96E-05,0
 01/21  12:00:00,2856370.318,7579441.174,451032.6728,4.13E-05,0
 01/21  13:00:00,2747207.441,5598334.548,514177.247,0,0
 01/21  14:00:00,2624650.52,4490851.111,414950.059,0,0
 01/21  15:00:00,2492221.567,3207826.533,514177.247,3.92E-05,0
 01/21  16:00:00,2610284.649,3032235.342,396908.7521,0,0
 01/21  17:00:00,2801864.477,4012212.735,829900.118,3.92E-05,0
 01/21  18:00:00,3372671.389,7956166.549,1353098.019,4.28E-05,0
 01/21  19:00:00,3446550.326,6613473.977,1055416.454,0,0
 01/21  20:00:00,3326695.712,8292870.824,541239.2074,0.000125698,0
 01/21  21:00:00,3115721.05,9753490.189,315722.871,0.000143307,0
 01/21  22:00:00,2912811.092,11759078.57,225516.3364,0,0
 01/21  23:00:00,2603549.589,12473251.37,144330.4553,0.000255549,0
 01/21  24:00:00,2016148.954,13992155.21,99227.18802,8.96E-05,0
 01/22  01:00:00,1735999.87,14880632.86,63144.5742,0,0
 01/22  02:00:00,1602863.196,15360417.84,63144.5742,3.92E-05,0
 01/22  03:00:00,1534180.669,15672540.56,36082.61383,0,0
 01/22  04:00:00,1499662.173,16227897.49,36082.61383,0,0
 01/22  05:00:00,1563544.102,16563705.95,63144.5742,3.92E-05,0
 01/22  06:00:00,1711932.411,16325108.43,99227.18802,0,0
 01/22  07:00:00,2370032.902,21354758.52,225516.3364,0,0
 01/22  08:00:00,2585899.313,15190962.88,378867.4452,3.92E-05,0
 01/22  09:00:00,2720647.908,12397701.3,414950.059,0,0
 01/22  10:00:00,2819474.939,10205509,432991.3659,0.000168953,0
 01/22  11:00:00,3540719.605,10251998.2,378867.4452,0.000262485,0
 01/22  12:00:00,2946235.883,6159468.404,451032.6728,8.14E-05,0
 01/22  13:00:00,2717395.979,4564958.216,514177.247,0,0
 01/22  14:00:00,2600224.725,3532034.595,414950.059,4.24E-05,0
 01/22  15:00:00,2469985.922,2524302.11,514177.247,4.62E-06,0
 01/22  16:00:00,2584159.332,2210604.277,396908.7521,3.46E-05,0
 01/22  17:00:00,2771556.338,3015692.938,829900.118,3.95E-05,0
 01/22  18:00:00,3382980.786,8188876.839,1353098.019,0,0
 01/22  19:00:00,4810604.671,5872959.807,1055416.454,0.000124728,0
 01/22  20:00:00,3344168.373,8023337.796,541239.2074,8.23E-05,0
 01/22  21:00:00,3104776.737,10099857.4,315722.871,3.92E-05,0
 01/22  22:00:00,2949195.842,11931846.66,225516.3364,4.47E-05,0
 01/22  23:00:00,2613630.283,14008421.61,144330.4553,8.87E-05,0
 01/22  24:00:00,2077326.365,15993879.78,99227.18802,0,0
 01/23  01:00:00,1792180.118,16616438.07,63144.5742,3.99E-05,0
 01/23  02:00:00,1664065.988,17521493.42,63144.5742,0,0
 01/23  03:00:00,1608676.114,18011409.61,36082.61383,0,0
 01/23  04:00:00,1547222.832,17596156.2,36082.61383,3.92E-05,0
 01/23  05:00:00,1598188.168,17828367.85,63144.5742,0,0
 01/23  06:00:00,1755452.361,17694074.9,99227.18802,0,0
 01/23  07:00:00,2393185.613,21949879.47,225516.3364,3.92E-05,0
 01/23  08:00:00,2609938.109,16245225.43,378867.4452,3.92E-05,0
 01/23  09:00:00,2752312.807,13107460.53,414950.059,0.000161263,0
 01/23  10:00:00,2840839.833,10966693.72,432991.3659,4.35E-05,0
 01/23  11:00:00,2928375.109,11408103.18,378867.4452,3.92E-05,0
 01/23  12:00:00,2857018.084,7641900.26,451032.6728,2.52E-05,0
 01/23  13:00:00,2758695.85,5570210.478,514177.247,1.41E-05,0
 01/23  14:00:00,2601850.63,3755706.856,414950.059,8.68E-05,0
 01/23  15:00:00,2488590.252,3170476.631,514177.247,3.92E-05,0
 01/23  16:00:00,2628704.859,3546254.818,396908.7521,4.02E-05,0
 01/23  17:00:00,2808926.45,4335287.085,829900.118,0,0
 01/23  18:00:00,3370527.837,7744264.382,1353098.019,0,0
 01/23  19:00:00,3430344.935,6188977.116,1055416.454,4.08E-05,0
 01/23  20:00:00,3331445.725,7476144.951,541239.2074,0.000125152,0
 01/23  21:00:00,3079794.121,9032203.646,315722.871,8.67E-05,0
 01/23  22:00:00,2878721.912,10669942.93,225516.3364,4.15E-05,0
 01/23  23:00:00,2588737.322,11870974.28,144330.4553,3.92E-05,0
 01/23  24:00:00,1988695.297,13040427.4,99227.18802,0,0
 01/24  01:00:00,1716035.547,14187885.22,63144.5742,0,0
 01/24  02:00:00,1585985.488,14687920.93,63144.5742,3.92E-05,0
 01/24  03:00:00,1508519.841,14657223.73,36082.61383,0,0
 01/24  04:00:00,1456386.889,14588977.91,36082.61383,0,0
 01/24  05:00:00,1500273.068,14304820.52,63144.5742,0,0
 01/24  06:00:00,1631869.033,13465886.12,99227.18802,3.92E-05,0
 01/24  07:00:00,2232851.615,16387637.57,225516.3364,4.41E-05,0
 01/24  08:00:00,2491263.306,12478302.87,378867.4452,3.92E-05,0
 01/24  09:00:00,2679778.307,11539061.96,414950.059,8.62E-05,0
 01/24  10:00:00,2775670.343,8748008.057,432991.3659,0.00040264,0
 01/24  11:00:00,2917040.432,10396656.6,378867.4452,0,0
 01/24  12:00:00,2828740.83,6806253.705,451032.6728,8.16E-05,0
 01/24  13:00:00,2754142.678,5428322.178,514177.247,0,0
 01/24  14:00:00,2609829.249,4043386.779,414950.059,0,0
 01/24  15:00:00,2505510.894,3426572.265,514177.247,3.92E-05,0
 01/24  16:00:00,2622490.276,3537108.265,396908.7521,0,0
 01/24  17:00:00,2798068.599,3946893.914,829900.118,3.92E-05,0
 01/24  18:00:00,3367491.985,7624520.819,1353098.019,3.92E-05,0
 01/24  19:00:00,3409220.896,4921072.027,1055416.454,0.000387965,0
 01/24  20:00:00,3279248.71,6821164.577,541239.2074,2.26E-05,0
 01/24  21:00:00,3085302.613,8645100.788,315722.871,4.11E-05,0
 01/24  22:00:00,2869494.004,10276768.94,225516.3364,4.17E-05,0
 01/24  23:00:00,2543779.155,10482068.47,144330.4553,0.00033631,0
 01/24  24:00:00,2001543.725,13424817.02,99227.18802,0,0
 01/25  01:00:00,1730630.792,14638413.95,63144.5742,0,0
 01/25  02:00:00,1607207.958,15477165.67,63144.5742,3.92E-05,0
 01/25  03:00:00,1543253.213,15803609.25,36082.61383,0,0
 01/25  04:00:00,1497388.301,16027869.03,36082.61383,0,0
 01/25  05:00:00,1551195.363,15990596.38,63144.5742,3.92E-05,0
 01/25  06:00:00,1701842.733,16130270.64,99227.18802,0,0
 01/25  07:00:00,2411020.088,22854477.23,225516.3364,0,0
 01/25  08:00:00,2614271.572,15999410.21,378867.4452,3.92E-05,0
 01/25  09:00:00,2749091.818,13190797.52,414950.059,0,0
 01/25  10:00:00,3035754.232,10555520.3,432991.3659,8.97E-05,0
 01/25  11:00:00,2996856.16,13970909.98,378867.4452,4.16E-05,0
 01/25  12:00:00,2891210.564,8674340.429,451032.6728,0,0
 01/25  13:00:00,2779772.951,7038360.236,514177.247,3.92E-05,0
 01/25  14:00:00,2701133.009,6661703.239,414950.059,0,0
 01/25  15:00:00,2567614.74,5687061.404,514177.247,0,0
 01/25  16:00:00,2733992.52,6826928.167,396908.7521,3.92E-05,0
 01/25  17:00:00,4030104.263,8015754.052,829900.118,0.000133982,0
 01/25  18:00:00,5329834.288,10734850.94,1353098.019,0.000125085,0
 01/25  19:00:00,3531618.511,10177128.44,1055416.454,3.92E-05,0
 01/25  20:00:00,3412004.73,9802609.551,541239.2074,0,0
 01/25  21:00:00,3129740.879,9971953.923,315722.871,0,0
 01/25  22:00:00,2889261.733,10878884.03,225516.3364,3.92E-05,0
 01/25  23:00:00,2584893.165,11707900.6,144330.4553,3.92E-05,0
 01/25  24:00:00,1966800.34,12167438.12,99227.18802,0,0
 01/26  01:00:00,1699633.536,12929153.36,63144.5742,0,0
 01/26  02:00:00,1567423.257,13745181.22,63144.5742,3.92E-05,0
 01/26  03:00:00,1514195.277,14793140.25,36082.61383,0,0
 01/26  04:00:00,1542135.91,16128984.81,36082.61383,0,0
 01/26  05:00:00,1555779.554,17601189.83,63144.5742,0,0
 01/26  06:00:00,1782172.768,18228281.86,99227.18802,3.92E-05,0
 01/26  07:00:00,2506711.348,25052516.73,225516.3364,4.12E-05,0
 01/26  08:00:00,2760054.655,18663784.27,378867.4452,4.15E-05,0
 01/26  09:00:00,2959047.933,18544314.72,414950.059,0,0
 01/26  10:00:00,6337730.896,15897089.2,432991.3659,0.000429292,0
 01/26  11:00:00,3644774.391,21574598.13,378867.4452,0.000437925,0
 01/26  12:00:00,3867202.375,15624984.48,451032.6728,0.000181948,0
 01/26  13:00:00,3068729.905,10375905.43,514177.247,0.000825003,0
 01/26  14:00:00,3011969.054,13754363.96,414950.059,8.23E-05,0
 01/26  15:00:00,2900441.28,12627885.72,514177.247,0.000183585,0
 01/26  16:00:00,3025760.661,12622977.87,396908.7521,4.17E-05,0
 01/26  17:00:00,3220168.938,12950118.35,829900.118,4.11E-05,0
 01/26  18:00:00,3875752.334,21165021.25,1353098.019,0,0
 01/26  19:00:00,3793033.517,15165060.11,1055416.454,3.92E-05,0
 01/26  20:00:00,3687470.327,15714756.56,541239.2074,4.08E-05,0
 01/26  21:00:00,3426822.878,16073486.95,315722.871,0,0
 01/26  22:00:00,3178422.839,16692604.94,225516.3364,3.92E-05,0
 01/26  23:00:00,2844508.39,17298733.29,144330.4553,0,0
 01/26  24:00:00,2188018.839,18076395.81,99227.18802,0,0
 01/27  01:00:00,1864973.109,18577154.18,63144.5742,3.92E-05,0
 01/27  02:00:00,1712201.937,18680823.23,63144.5742,0,0
 01/27  03:00:00,1626738.88,18595413.4,36082.61383,0,0
 01/27  04:00:00,1569087.931,18402988.96,36082.61383,3.92E-05,0
 01/27  05:00:00,1606965.485,17767514.81,63144.5742,0,0
 01/27  06:00:00,1746185.269,17175082.12,99227.18802,0,0
 01/27  07:00:00,2400699.409,21097356.79,225516.3364,3.92E-05,0
 01/27  08:00:00,2648033.16,15258485.04,378867.4452,0,0
 01/27  09:00:00,3299674.101,13554816.18,414950.059,0.000155774,0
 01/27  10:00:00,2978897.099,10163939.51,432991.3659,0.000392221,0
 01/27  11:00:00,3153689.717,15090291.13,378867.4452,4.12E-05,0
 01/27  12:00:00,3153264.732,9859936.227,451032.6728,0,0
 01/27  13:00:00,3006641.983,9523735.539,514177.247,3.94E-05,0
 01/27  14:00:00,2916366.475,8835735.34,414950.059,0.000141855,0
 01/27  15:00:00,2807923.769,8976987.791,514177.247,0,0
 01/27  16:00:00,2933658.932,9535220.852,396908.7521,4.02E-05,0
 01/27  17:00:00,3109108.935,10263848.25,829900.118,0,0
 01/27  18:00:00,3729771.979,15985740.86,1353098.019,8.01E-05,0
 01/27  19:00:00,3684792.506,11366708.36,1055416.454,0,0
 01/27  20:00:00,3571936.651,11822424.6,541239.2074,0.000178215,0
 01/27  21:00:00,3341540.032,13341018.89,315722.871,0.000121865,0
 01/27  22:00:00,3120412.067,14597661.34,225516.3364,0,0
 01/27  23:00:00,2843479.864,16021319.14,144330.4553,0,0
 01/27  24:00:00,2136567.398,17687815.2,99227.18802,3.92E-05,0
 01/28  01:00:00,1878307.175,18401743.72,63144.5742,0,0
 01/28  02:00:00,1706430.727,18965397.65,63144.5742,3.92E-05,0
 01/28  03:00:00,1639646.867,19320834.51,36082.61383,0,0
 01/28  04:00:00,1598367.029,19593883.75,36082.61383,0,0
 01/28  05:00:00,1649584.935,19584490.24,63144.5742,3.92E-05,0
 01/28  06:00:00,1797947.798,19430633.16,99227.18802,3.92E-05,0
 01/28  07:00:00,2604938.286,27702341.52,225516.3364,0,0
 01/28  08:00:00,2824046.92,20012817.98,378867.4452,0.000132684,0
 01/28  09:00:00,2868707.165,18703066.11,414950.059,3.95E-05,0
 01/28  10:00:00,3089756.502,17950699.91,432991.3659,0,0
 01/28  11:00:00,3265506.499,22601824.36,378867.4452,4.05E-05,0
 01/28  12:00:00,3074011.663,15018122.54,451032.6728,4.10E-05,0
 01/28  13:00:00,2982035.158,13336904.34,514177.247,0,0
 01/28  14:00:00,2848565.949,12777722.34,414950.059,3.92E-05,0
 01/28  15:00:00,2805233.918,12834480.42,514177.247,0,0
 01/28  16:00:00,2920062.209,13681109,396908.7521,3.92E-05,0
 01/28  17:00:00,3063495.066,14029468.35,829900.118,0,0
 01/28  18:00:00,3781226.443,20714849.25,1353098.019,4.24E-05,0
 01/28  19:00:00,3669878.03,14875487.08,1055416.454,0.000126972,0
 01/28  20:00:00,3563578.349,15332292.53,541239.2074,8.46E-05,0
 01/28  21:00:00,3321203.642,16575230.22,315722.871,0,0
 01/28  22:00:00,3090982.623,17823827.5,225516.3364,3.92E-05,0
 01/28  23:00:00,2791057.824,18846653.26,144330.4553,0,0
 01/28  24:00:00,2189114.071,19939293.88,99227.18802,0,0
 01/29  01:00:00,1910581.219,21016550.75,63144.5742,3.92E-05,0
 01/29  02:00:00,1803751.242,22572701.22,63144.5742,0,0
 01/29  03:00:00,1770548.63,23998070.05,36082.61383,0,0
 01/29  04:00:00,1738838.342,24410679.63,36082.61383,3.92E-05,0
 01/29  05:00:00,1821002.299,24361397.41,63144.5742,0,0
 01/29  06:00:00,1936440.963,24249836.95,99227.18802,4.18E-05,0
 01/29  07:00:00,3051579.3,33416957.56,225516.3364,0.000126959,0
 01/29  08:00:00,3239518.601,23087115.31,378867.4452,0.000138074,0
 01/29  09:00:00,3313409.565,16974302.63,414950.059,0.000631964,0
 01/29  10:00:00,2994402.425,16241250.18,432991.3659,0.000374347,0
 01/29  11:00:00,3455384.298,22453686.69,378867.4452,0.000293161,0
 01/29  12:00:00,3077766.356,15182488.49,451032.6728,0,0
 01/29  13:00:00,2974958.631,13151440.91,514177.247,3.92E-05,0
 01/29  14:00:00,2834530.271,12274672.32,414950.059,0,0
 01/29  15:00:00,2731986.522,11341218.22,514177.247,3.92E-05,0
 01/29  16:00:00,2872611.141,11151214.26,396908.7521,8.70E-05,0
 01/29  17:00:00,3036104.331,12031446.12,829900.118,3.92E-05,0
 01/29  18:00:00,3741208.438,20815404.53,1353098.019,0,0
 01/29  19:00:00,3734171.996,15379656.08,1055416.454,0,0
 01/29  20:00:00,3551504.487,16843415.64,541239.2074,3.92E-05,0
 01/29  21:00:00,3370300.266,18303757.09,315722.871,4.02E-05,0
 01/29  22:00:00,3152138.495,19965096.84,225516.3364,3.92E-05,0
 01/29  23:00:00,2849063.07,20901903.65,144330.4553,0,0
 01/29  24:00:00,2246312.21,21935960.23,99227.18802,8.00E-05,0
 01/30  01:00:00,1960497.509,22754728.36,63144.5742,0,0
 01/30  02:00:00,1823590.444,23018526.45,63144.5742,0,0
 01/30  03:00:00,1742960.42,23064709.45,36082.61383,3.92E-05,0
 01/30  04:00:00,1698603.081,23148835.36,36082.61383,8.44E-05,0
 01/30  05:00:00,1758431.71,23676540.97,63144.5742,0,0
 01/30  06:00:00,1923649.417,23729883.05,99227.18802,4.25E-05,0
 01/30  07:00:00,2640080.276,31530714.67,225516.3364,4.06E-05,0
 01/30  08:00:00,2812517.035,22814124.28,378867.4452,0,0
 01/30  09:00:00,2959095.342,20473797.71,414950.059,4.01E-05,0
 01/30  10:00:00,3112774.977,18265730.68,432991.3659,0.000124103,0
 01/30  11:00:00,3503984.065,22916791.52,378867.4452,0.000135686,0
 01/30  12:00:00,3140665.939,14329711.17,451032.6728,0.000138554,0
 01/30  13:00:00,2912035.593,12447716.04,514177.247,4.10E-05,0
 01/30  14:00:00,2837480.985,11228901.53,414950.059,0,0
 01/30  15:00:00,2682022.925,9554557.683,514177.247,8.39E-05,0
 01/30  16:00:00,2818176.593,9492178.14,396908.7521,3.92E-05,0
 01/30  17:00:00,2994556.596,10318869.37,829900.118,0,0
 01/30  18:00:00,3679077.162,18372109.81,1353098.019,4.01E-05,0
 01/30  19:00:00,3633827.704,12977156.08,1055416.454,0,0
 01/30  20:00:00,3520696.321,13265638.86,541239.2074,0.000293309,0
 01/30  21:00:00,3245172.404,15865067.55,315722.871,3.92E-05,0
 01/30  22:00:00,3056844.083,16634508.59,225516.3364,0,0
 01/30  23:00:00,2753791.116,17567262.88,144330.4553,0,0
 01/30  24:00:00,2144256.8,18369491.21,99227.18802,3.92E-05,0
 01/31  01:00:00,1855891.346,19089130.27,63144.5742,0,0
 01/31  02:00:00,1724917.129,19657483.38,63144.5742,0,0
 01/31  03:00:00,1660460.106,20119322.12,36082.61383,3.92E-05,0
 01/31  04:00:00,1618814.975,20316158.36,36082.61383,0,0
 01/31  05:00:00,1678845.9,20789128.47,63144.5742,0,0
 01/31  06:00:00,1851108.306,21301212.3,99227.18802,3.92E-05,0
 01/31  07:00:00,2571644.596,28750131.15,225516.3364,0,0
 01/31  08:00:00,2749033.019,18575783.23,378867.4452,0.00040948,0
 01/31  09:00:00,2771109.137,15717300.31,414950.059,0.000698329,0
 01/31  10:00:00,3004518.99,17112545.46,432991.3659,3.95E-05,0
 01/31  11:00:00,5425755.687,19168768.99,378867.4452,0.000123527,0
 01/31  12:00:00,2998896.419,12414289.92,451032.6728,3.92E-05,0
 01/31  13:00:00,2869457.011,10717436.55,514177.247,0,0
 01/31  14:00:00,2793260.535,9805823.76,414950.059,0.000124655,0
 01/31  15:00:00,2679133.909,9517472.781,514177.247,0,0
