Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/16  10:00:00,-6387278.807,14307077.4,432991.3659,0,9291805.807
 01/16  11:00:00,-9429953.699,19625791.58,378867.4452,3.92E-05,12581852.57
 01/16  12:00:00,-12929423.63,13652752.32,451032.6728,0,16033889.93
 01/16  13:00:00,-16118208.78,13000417.23,514177.247,0,19056838.24
 01/16  14:00:00,-16102281.54,13187364.72,414950.059,3.92E-05,18999406.47
 01/16  15:00:00,-13014077.33,13159263,514177.247,0,15801453.86
 01/16  16:00:00,-7525305.138,12408690.68,396908.7521,3.92E-05,10420401.13
 01/16  17:00:00,163619.647,11782799.16,829900.118,8.14E-05,2870389.601
 01/16  18:00:00,3686516.333,17507366.03,1353098.019,0,0
 01/16  19:00:00,3614298.885,12875748.68,1055416.454,0,0
 01/16  20:00:00,3498254.291,12916591.87,541239.2074,8.75E-05,0
 01/16  21:00:00,3235463.046,13576483.99,315722.871,0,0
 01/16  22:00:00,2995669.66,14400209.78,225516.3364,3.92E-05,0
 01/16  23:00:00,2683734.125,15156857.68,144330.4553,0,0
 01/16  24:00:00,2084489.817,16263497.13,99227.18802,0,0
 01/17  01:00:00,1794701.533,16867316.53,63144.5742,0,0
 01/17  02:00:00,1657978.634,17227380.27,63144.5742,3.92E-05,0
 01/17  03:00:00,1584089.054,17367096.83,36082.61383,0,0
 01/17  04:00:00,1529774.163,17065496.5,36082.61383,0,0
 01/17  05:00:00,1573840.669,17098246.16,63144.5742,3.92E-05,0
 01/17  06:00:00,1732675.03,16988339.05,99227.18802,0,0
 01/17  07:00:00,2376453.651,21548301.19,225516.3364,0,0
 01/17  08:00:00,2532735.076,16413110.71,378867.4452,4.01E-05,117517.0874
 01/17  09:00:00,1014841.708,16530082.28,414950.059,8.24E-05,1738250.431
 01/17  10:00:00,-4883281.744,15222780.07,432991.3659,0,7893636.569
 01/17  11:00:00,-10101829.05,19833553.77,378867.4452,3.92E-05,13220995.87
 01/17  12:00:00,-14968300.44,13762882.78,451032.6728,0,18041680.51
 01/17  13:00:00,-17859620.36,12610514.36,514177.247,8.11E-05,20823522
 01/17  14:00:00,-17824946.56,11861831.43,414950.059,8.65E-05,20682980.03
 01/17  15:00:00,-15416611.98,11901073.11,514177.247,3.92E-05,18194748.09
 01/17  16:00:00,-6249432.039,13343935.95,396908.7521,0,9160319.934
 01/17  17:00:00,1085736.331,14497473.75,829900.118,0,2028129.882
 01/17  18:00:00,3813799.209,23019736.89,1353098.019,7.90E-05,0
 01/17  19:00:00,3820028.146,16516949.55,1055416.454,4.06E-05,0
 01/17  20:00:00,3788755.282,17651049.85,541239.2074,8.85E-05,0
 01/17  21:00:00,3389112.328,18893600.81,315722.871,0,0
 01/17  22:00:00,3164693.296,20312911.91,225516.3364,4.04E-05,0
 01/17  23:00:00,4202276.493,20973579.76,144330.4553,8.53E-05,0
 01/17  24:00:00,3648737.459,21356482.07,99227.18802,0.000175564,0
 01/18  01:00:00,1976926.678,23395390.61,63144.5742,0,0
 01/18  02:00:00,1849659.987,23915276.89,63144.5742,0,0
 01/18  03:00:00,1779759.516,24299122.75,36082.61383,8.09E-05,0
 01/18  04:00:00,1741519.484,24631826.26,36082.61383,0,0
 01/18  05:00:00,1800430.02,25011250.3,63144.5742,0,0
 01/18  06:00:00,1953816.294,24824722.62,99227.18802,3.92E-05,0
 01/18  07:00:00,2685665.112,33076251.32,225516.3364,4.24E-05,0
 01/18  08:00:00,1114560.65,21684341.5,378867.4452,0.000354596,1671750.763
 01/18  09:00:00,-8176998.958,18989758.52,414950.059,0.000229719,11055195.69
 01/18  10:00:00,-15954115.61,16668061.17,432991.3659,0.000142435,19018996.56
 01/18  11:00:00,-20327358.3,20379930.91,378867.4452,3.92E-05,23511543.01
 01/18  12:00:00,-22472891.43,12095246.19,451032.6728,0,25462780.99
 01/18  13:00:00,-22565007.08,9364246.482,514177.247,4.25E-05,25421976.31
 01/18  14:00:00,-20526163.04,7046859.752,414950.059,8.72E-05,23243419.62
 01/18  15:00:00,-16495451.78,4918666.61,514177.247,0.000176556,19164606.78
 01/18  16:00:00,-10488170.82,4748911.971,396908.7521,0,13141806.97
 01/18  17:00:00,-1219174.276,4473492.954,829900.118,0.000208039,4639669.794
 01/18  18:00:00,3771005.107,7867357.25,1353098.019,0.0001514,0
 01/18  19:00:00,4405575.465,4849349.743,1055416.454,0.000419099,0
 01/18  20:00:00,3241038.043,3517843.356,541239.2074,0.000782369,0
 01/18  21:00:00,2998835.44,6836557.089,315722.871,4.37E-05,0
 01/18  22:00:00,2805570.12,8201129.787,225516.3364,0,0
 01/18  23:00:00,2490226.816,8653909.821,144330.4553,0,0
 01/18  24:00:00,1886519.112,9740110.926,99227.18802,3.92E-05,0
 01/19  01:00:00,1616578.972,10115962.53,63144.5742,4.20E-05,0
 01/19  02:00:00,1471045.673,10609941.18,63144.5742,0,0
 01/19  03:00:00,1402814.335,11018727.72,36082.61383,3.92E-05,0
 01/19  04:00:00,1360919.644,11393305.38,36082.61383,0,0
 01/19  05:00:00,1463591.915,12018497.44,63144.5742,0,0
 01/19  06:00:00,1571486.168,12171900.54,99227.18802,3.93E-05,0
 01/19  07:00:00,2207863.789,14109970.55,225516.3364,3.92E-05,0
 01/19  08:00:00,1184655.787,9481471.229,378867.4452,0.000194767,1308789.513
 01/19  09:00:00,-6463413.975,7973811.426,414950.059,8.23E-05,9118699.865
 01/19  10:00:00,-13353559.46,6561645.489,432991.3659,4.18E-05,16288657.22
 01/19  11:00:00,-17843185.21,6742468.986,378867.4452,9.32E-05,20805647.09
 01/19  12:00:00,-20160766.79,3867773.044,451032.6728,8.09E-05,23085391.87
 01/19  13:00:00,-19863681.77,2943449.535,514177.247,4.35E-05,22692187.75
 01/19  14:00:00,-18070105.47,2618838.095,414950.059,8.34E-05,20800116.81
 01/19  15:00:00,-15172844.28,2325565.401,514177.247,0,17758377.9
 01/19  16:00:00,-9161885.253,2810455.889,396908.7521,3.94E-05,11898212.51
 01/19  17:00:00,-1098429.257,3619997.18,829900.118,0,4006961.858
 01/19  18:00:00,3474318.358,7310052.161,1353098.019,4.24E-05,0
 01/19  19:00:00,3526781.691,5355033.53,1055416.454,3.92E-05,0
 01/19  20:00:00,3455132.202,7714756.643,541239.2074,0,0
 01/19  21:00:00,3327566.078,10453798.28,315722.871,8.41E-05,0
 01/19  22:00:00,3026900.858,12846699.53,225516.3364,4.00E-05,0
 01/19  23:00:00,2765216.933,14611093.12,144330.4553,3.92E-05,0
 01/19  24:00:00,2145059.26,16480274.11,99227.18802,0,0
 01/20  01:00:00,1845067.922,17783611.92,63144.5742,0,0
 01/20  02:00:00,1715535.725,18668687.65,63144.5742,0,0
 01/20  03:00:00,1646678.364,19126337.63,36082.61383,3.92E-05,0
 01/20  04:00:00,1602712.192,19464670.2,36082.61383,0,0
 01/20  05:00:00,1663277.324,19684409.7,63144.5742,0,0
 01/20  06:00:00,1820837.781,19597367.85,99227.18802,3.92E-05,0
 01/20  07:00:00,2526323.753,25442796.99,225516.3364,4.32E-05,0
 01/20  08:00:00,1613487.817,16161494.84,378867.4452,0.000516227,1408881.719
 01/20  09:00:00,-7030921.145,15701538.76,414950.059,3.92E-05,9906954.704
 01/20  10:00:00,-14521851.75,13864887.58,432991.3659,0.000129306,17649778.28
 01/20  11:00:00,-19097309.27,16709693.69,378867.4452,0.000207531,22387938.47
 01/20  12:00:00,-21633053.52,10743302.45,451032.6728,8.31E-05,24906805.16
 01/20  13:00:00,-22002889.83,8943395.738,514177.247,9.11E-05,25154161.59
 01/20  14:00:00,-20018756.56,7696305.733,414950.059,0.000236477,23272890.91
 01/20  15:00:00,-16266941.16,6772052.554,514177.247,8.59E-05,19251857.5
 01/20  16:00:00,-9973045.485,6583834.005,396908.7521,3.92E-05,12814589.19
 01/20  17:00:00,-1356062.737,7156677.902,829900.118,0,4393410.06
 01/20  18:00:00,3622423.922,12641215.13,1353098.019,8.08E-05,0
 01/20  19:00:00,3655883.536,9287004.512,1055416.454,0,0
 01/20  20:00:00,3535351.347,10817618.24,541239.2074,4.35E-05,0
 01/20  21:00:00,3490474.869,11974132.92,315722.871,0.000173332,0
 01/20  22:00:00,3092953.036,13768152.2,225516.3364,0,0
 01/20  23:00:00,2774345.458,14965140.51,144330.4553,0,0
 01/20  24:00:00,4183234.928,15379413.65,99227.18802,0.000164919,0
 01/21  01:00:00,1796702.195,17196929.46,63144.5742,0,0
 01/21  02:00:00,1693800.974,18585155.88,63144.5742,3.92E-05,0
 01/21  03:00:00,1639453.785,19318281.84,36082.61383,0,0
 01/21  04:00:00,1612645.096,20093677.68,36082.61383,0,0
 01/21  05:00:00,1678461.383,20624325.42,63144.5742,3.92E-05,0
 01/21  06:00:00,1836260.126,20589554.43,99227.18802,0,0
 01/21  07:00:00,2517254.472,26546093.42,225516.3364,0.000139316,0
 01/21  08:00:00,1296007.94,18610894.18,378867.4452,0,1437466.816
 01/21  09:00:00,-7366729.535,8673011.46,414950.059,0.001298613,10006988.75
 01/21  10:00:00,-14887215.21,12451789.94,432991.3659,0,17770478.33
 01/21  11:00:00,-19504038.1,12789005.9,378867.4452,3.96E-05,22475734.85
 01/21  12:00:00,-21732051.77,7579441.174,451032.6728,4.13E-05,24588422.09
 01/21  13:00:00,-21441717.45,5598334.548,514177.247,0,24188924.89
 01/21  14:00:00,-17686367.39,4490851.112,414950.059,0,20311017.91
 01/21  15:00:00,-15579455.68,3207826.532,514177.247,3.92E-05,18071677.25
 01/21  16:00:00,-9481799.051,3032235.342,396908.7521,0,12092083.7
 01/21  17:00:00,-90211.829,4012212.735,829900.118,3.92E-05,2892076.306
 01/21  18:00:00,3372671.389,7956166.549,1353098.019,4.28E-05,0
 01/21  19:00:00,3446550.326,6613473.977,1055416.454,0,0
 01/21  20:00:00,3326695.712,8292870.824,541239.2074,0.000125698,0
 01/21  21:00:00,3115721.05,9753490.189,315722.871,0.000143307,0
 01/21  22:00:00,2912811.092,11759078.57,225516.3364,0,0
 01/21  23:00:00,2603549.589,12473251.37,144330.4553,0.000255549,0
 01/21  24:00:00,2016148.954,13992155.21,99227.18802,8.96E-05,0
 01/22  01:00:00,1735999.87,14880632.86,63144.5742,0,0
 01/22  02:00:00,1602863.196,15360417.84,63144.5742,3.92E-05,0
 01/22  03:00:00,1534180.669,15672540.56,36082.61383,0,0
 01/22  04:00:00,1499662.173,16227897.49,36082.61383,0,0
 01/22  05:00:00,1563544.102,16563705.95,63144.5742,3.92E-05,0
 01/22  06:00:00,1711932.411,16325108.43,99227.18802,0,0
 01/22  07:00:00,2370032.902,21354758.52,225516.3364,0,0
 01/22  08:00:00,892192.768,15190962.88,378867.4452,3.92E-05,1693706.545
 01/22  09:00:00,-8076900.692,12397701.3,414950.059,0,10797548.6
 01/22  10:00:00,-15785559.63,10205509,432991.3659,0.000168953,18605034.57
 01/22  11:00:00,-19669248.48,10251998.2,378867.4452,0.000262485,23209968.08
 01/22  12:00:00,-22292543.35,6159468.403,451032.6728,8.14E-05,25238779.23
 01/22  13:00:00,-22741161.35,4564958.216,514177.247,0,25458557.33
 01/22  14:00:00,-21341505.44,3532034.595,414950.059,4.24E-05,23941730.16
 01/22  15:00:00,-17882163.48,2524302.11,514177.247,4.62E-06,20352149.4
 01/22  16:00:00,-11803391.4,2210604.277,396908.7521,3.46E-05,14387550.73
 01/22  17:00:00,-3026194.165,3015692.938,829900.118,3.95E-05,5797750.503
 01/22  18:00:00,3382980.786,8188876.839,1353098.019,0,0
 01/22  19:00:00,4810604.671,5872959.807,1055416.454,0.000124728,0
 01/22  20:00:00,3344168.373,8023337.796,541239.2074,8.23E-05,0
 01/22  21:00:00,3104776.737,10099857.4,315722.871,3.92E-05,0
 01/22  22:00:00,2949195.842,11931846.66,225516.3364,4.47E-05,0
 01/22  23:00:00,2613630.283,14008421.61,144330.4553,8.87E-05,0
 01/22  24:00:00,2077326.365,15993879.78,99227.18802,0,0
 01/23  01:00:00,1792180.118,16616438.07,63144.5742,3.99E-05,0
 01/23  02:00:00,1664065.988,17521493.42,63144.5742,0,0
 01/23  03:00:00,1608676.114,18011409.61,36082.61383,0,0
 01/23  04:00:00,1547222.832,17596156.2,36082.61383,3.92E-05,0
 01/23  05:00:00,1598188.168,17828367.85,63144.5742,0,0
 01/23  06:00:00,1755452.361,17694074.9,99227.18802,0,0
 01/23  07:00:00,2393185.613,21949879.47,225516.3364,3.92E-05,0
 01/23  08:00:00,1228615.035,16245225.43,378867.4452,3.92E-05,1381323.074
 01/23  09:00:00,-6783039.375,13107460.53,414950.059,0.000161263,9535352.182
 01/23  10:00:00,-9977241.687,10966693.72,432991.3659,4.35E-05,12818081.52
 01/23  11:00:00,-12008700.11,11408103.18,378867.4452,3.92E-05,14937075.22
 01/23  12:00:00,-11685337.27,7641900.26,451032.6728,2.52E-05,14542355.35
 01/23  13:00:00,-15768038.36,5570210.478,514177.247,1.41E-05,18526734.21
 01/23  14:00:00,-19352741.56,3755706.856,414950.059,8.68E-05,21954592.19
 01/23  15:00:00,-13989986.34,3170476.631,514177.247,3.92E-05,16478576.59
 01/23  16:00:00,-5424389.902,3546254.818,396908.7521,4.02E-05,8053094.761
 01/23  17:00:00,864208.27,4335287.085,829900.118,0,1944718.18
 01/23  18:00:00,3370527.837,7744264.382,1353098.019,0,0
 01/23  19:00:00,3430344.935,6188977.116,1055416.454,4.08E-05,0
 01/23  20:00:00,3331445.725,7476144.951,541239.2074,0.000125152,0
 01/23  21:00:00,3079794.121,9032203.646,315722.871,8.67E-05,0
 01/23  22:00:00,2878721.912,10669942.93,225516.3364,4.15E-05,0
 01/23  23:00:00,2588737.322,11870974.28,144330.4553,3.92E-05,0
 01/23  24:00:00,1988695.297,13040427.4,99227.18802,0,0
 01/24  01:00:00,1716035.547,14187885.22,63144.5742,0,0
 01/24  02:00:00,1585985.488,14687920.93,63144.5742,3.92E-05,0
 01/24  03:00:00,1508519.841,14657223.73,36082.61383,0,0
 01/24  04:00:00,1456386.889,14588977.91,36082.61383,0,0
 01/24  05:00:00,1500273.068,14304820.52,63144.5742,0,0
 01/24  06:00:00,1631869.033,13465886.12,99227.18802,3.92E-05,0
 01/24  07:00:00,2232851.615,16387637.57,225516.3364,4.41E-05,0
 01/24  08:00:00,1930436.633,12478302.87,378867.4452,3.92E-05,560826.6729
 01/24  09:00:00,-481145.549,11539061.96,414950.059,8.62E-05,3160923.856
 01/24  10:00:00,-4495175.195,8748008.057,432991.3659,0.00040264,7270845.538
 01/24  11:00:00,-12808238.77,10396656.6,378867.4452,0,15725279.2
 01/24  12:00:00,-12088425.34,6806253.704,451032.6728,8.16E-05,14917166.17
 01/24  13:00:00,-12830733.2,5428322.177,514177.247,0,15584875.88
 01/24  14:00:00,-16419754.96,4043386.779,414950.059,0,19029584.21
 01/24  15:00:00,-13071924.31,3426572.265,514177.247,3.92E-05,15577435.2
 01/24  16:00:00,-6666947.047,3537108.265,396908.7521,0,9289437.323
 01/24  17:00:00,-1229785.903,3946893.914,829900.118,3.92E-05,4027854.502
 01/24  18:00:00,3367491.985,7624520.818,1353098.019,3.92E-05,0
 01/24  19:00:00,3409220.896,4921072.027,1055416.454,0.000387965,0
 01/24  20:00:00,3279248.71,6821164.577,541239.2074,2.26E-05,0
 01/24  21:00:00,3085302.613,8645100.788,315722.871,4.11E-05,0
 01/24  22:00:00,2869494.004,10276768.94,225516.3364,4.17E-05,0
 01/24  23:00:00,2543779.155,10482068.47,144330.4553,0.00033631,0
 01/24  24:00:00,2001543.725,13424817.02,99227.18802,0,0
 01/25  01:00:00,1730630.792,14638413.95,63144.5742,0,0
 01/25  02:00:00,1607207.958,15477165.67,63144.5742,3.92E-05,0
 01/25  03:00:00,1543253.213,15803609.25,36082.61383,0,0
 01/25  04:00:00,1497388.301,16027869.03,36082.61383,0,0
 01/25  05:00:00,1551195.363,15990596.38,63144.5742,3.92E-05,0
 01/25  06:00:00,1701842.733,16130270.64,99227.18802,0,0
 01/25  07:00:00,2411020.088,22854477.23,225516.3364,0,0
 01/25  08:00:00,1057434.974,15999410.21,378867.4452,3.92E-05,1556836.598
 01/25  09:00:00,-7331583.262,13190797.52,414950.059,0,10080675.08
 01/25  10:00:00,-13833563.51,10555520.3,432991.3659,8.97E-05,16869317.74
 01/25  11:00:00,-11578143.93,13970909.98,378867.4452,4.16E-05,14575000.09
 01/25  12:00:00,-13462301.42,8674340.43,451032.6728,0,16353511.98
 01/25  13:00:00,-17143957.89,7038360.236,514177.247,3.92E-05,19923730.84
 01/25  14:00:00,-11822426.32,6661703.24,414950.059,0,14523559.33
 01/25  15:00:00,-12991708.38,5687061.404,514177.247,0,15559323.12
 01/25  16:00:00,-6945165.319,6826928.167,396908.7521,3.92E-05,9679157.839
 01/25  17:00:00,1354601.842,8015754.052,829900.118,0.000133982,2675502.421
 01/25  18:00:00,5329834.288,10734850.94,1353098.019,0.000125085,0
 01/25  19:00:00,3531618.511,10177128.44,1055416.454,3.92E-05,0
 01/25  20:00:00,3412004.73,9802609.551,541239.2074,0,0
 01/25  21:00:00,3129740.879,9971953.923,315722.871,0,0
 01/25  22:00:00,2889261.733,10878884.03,225516.3364,3.92E-05,0
 01/25  23:00:00,2584893.165,11707900.6,144330.4553,3.92E-05,0
 01/25  24:00:00,1966800.34,12167438.12,99227.18802,0,0
 01/26  01:00:00,1699633.536,12929153.36,63144.5742,0,0
 01/26  02:00:00,1567423.257,13745181.22,63144.5742,3.92E-05,0
 01/26  03:00:00,1514195.277,14793140.25,36082.61383,0,0
 01/26  04:00:00,1542135.91,16128984.81,36082.61383,0,0
 01/26  05:00:00,1555779.554,17601189.83,63144.5742,0,0
 01/26  06:00:00,1782172.768,18228281.86,99227.18802,3.92E-05,0
 01/26  07:00:00,2506711.348,25052516.73,225516.3364,4.12E-05,0
 01/26  08:00:00,2261953.507,18663784.27,378867.4452,4.15E-05,498101.1485
 01/26  09:00:00,-818617.406,18544314.72,414950.059,0,3777665.339
 01/26  10:00:00,-4973718.974,15897089.2,432991.3659,0.000429292,11311449.87
 01/26  11:00:00,-14297358.44,21574598.13,378867.4452,0.000437925,17942132.83
 01/26  12:00:00,-19980374.83,15624984.48,451032.6728,0.000181948,23847577.2
 01/26  13:00:00,-23657972.52,10375905.43,514177.247,0.000825003,26726702.42
 01/26  14:00:00,-22533027.17,13754363.96,414950.059,8.23E-05,25544996.22
 01/26  15:00:00,-18629349.75,12627885.72,514177.247,0.000183585,21529791.03
 01/26  16:00:00,-11709002.78,12622977.87,396908.7521,4.17E-05,14734763.44
 01/26  17:00:00,-2742741.562,12950118.35,829900.118,4.11E-05,5962910.5
 01/26  18:00:00,3784763.98,21165021.25,1353098.019,0,90988.354
 01/26  19:00:00,3793033.517,15165060.11,1055416.454,3.92E-05,0
 01/26  20:00:00,3687470.327,15714756.55,541239.2074,4.08E-05,0
 01/26  21:00:00,3426822.878,16073486.95,315722.871,0,0
 01/26  22:00:00,3178422.839,16692604.94,225516.3364,3.92E-05,0
 01/26  23:00:00,2844508.39,17298733.29,144330.4553,0,0
 01/26  24:00:00,2188018.839,18076395.81,99227.18802,0,0
 01/27  01:00:00,1864973.109,18577154.18,63144.5742,3.92E-05,0
 01/27  02:00:00,1712201.937,18680823.23,63144.5742,0,0
 01/27  03:00:00,1626738.88,18595413.4,36082.61383,0,0
 01/27  04:00:00,1569087.931,18402988.96,36082.61383,3.92E-05,0
 01/27  05:00:00,1606965.485,17767514.81,63144.5742,0,0
 01/27  06:00:00,1746185.269,17175082.12,99227.18802,0,0
 01/27  07:00:00,2400699.409,21097356.79,225516.3364,3.92E-05,0
 01/27  08:00:00,1876853.488,15258485.04,378867.4452,0,771179.6717
 01/27  09:00:00,-2714829.173,13554816.18,414950.059,0.000155774,6014503.274
 01/27  10:00:00,-9352433.121,10163939.51,432991.3659,0.000392221,12331330.22
 01/27  11:00:00,-10477269.04,15090291.13,378867.4452,4.12E-05,13630958.76
 01/27  12:00:00,-16497420.57,9859936.227,451032.6728,0,19650685.3
 01/27  13:00:00,-11066782.38,9523735.539,514177.247,3.94E-05,14073424.36
 01/27  14:00:00,-12629517.19,8835735.34,414950.059,0.000141855,15545883.66
 01/27  15:00:00,-9761932.071,8976987.791,514177.247,0,12569855.84
 01/27  16:00:00,-4942393.6,9535220.851,396908.7521,4.02E-05,7876052.532
 01/27  17:00:00,270526.251,10263848.25,829900.118,0,2838582.684
 01/27  18:00:00,3660773.412,15985740.86,1353098.019,8.01E-05,68998.56723
 01/27  19:00:00,3684792.506,11366708.36,1055416.454,0,0
 01/27  20:00:00,3571936.651,11822424.6,541239.2074,0.000178215,0
 01/27  21:00:00,3341540.032,13341018.89,315722.871,0.000121865,0
 01/27  22:00:00,3120412.067,14597661.34,225516.3364,0,0
 01/27  23:00:00,2843479.864,16021319.14,144330.4553,0,0
 01/27  24:00:00,2136567.398,17687815.2,99227.18802,3.92E-05,0
 01/28  01:00:00,1878307.175,18401743.72,63144.5742,0,0
 01/28  02:00:00,1706430.727,18965397.65,63144.5742,3.92E-05,0
 01/28  03:00:00,1639646.867,19320834.51,36082.61383,0,0
 01/28  04:00:00,1598367.029,19593883.75,36082.61383,0,0
 01/28  05:00:00,1649584.935,19584490.24,63144.5742,3.92E-05,0
 01/28  06:00:00,1797947.798,19430633.16,99227.18802,3.92E-05,0
 01/28  07:00:00,2604938.286,27702341.52,225516.3364,0,0
 01/28  08:00:00,1408206.486,20012817.98,378867.4452,0.000132684,1415840.434
 01/28  09:00:00,-5787287.54,18703066.11,414950.059,3.95E-05,8655994.705
 01/28  10:00:00,-11546787.73,17950699.91,432991.3659,0,14636544.23
 01/28  11:00:00,-18057928.96,22601824.36,378867.4452,4.05E-05,21323435.46
 01/28  12:00:00,-20402409.99,15018122.54,451032.6728,4.10E-05,23476421.65
 01/28  13:00:00,-21886271.62,13336904.34,514177.247,0,24868306.78
 01/28  14:00:00,-17484795.29,12777722.34,414950.059,3.92E-05,20333361.24
 01/28  15:00:00,-7686654.142,12834480.42,514177.247,0,10491888.06
 01/28  16:00:00,-502257.227,13681109,396908.7521,3.92E-05,3422319.436
 01/28  17:00:00,2040821.52,14029468.35,829900.118,0,1022673.546
 01/28  18:00:00,3741770.942,20714849.25,1353098.019,4.24E-05,39455.50132
 01/28  19:00:00,3669878.03,14875487.08,1055416.454,0.000126972,0
 01/28  20:00:00,3563578.349,15332292.53,541239.2074,8.46E-05,0
 01/28  21:00:00,3321203.642,16575230.22,315722.871,0,0
 01/28  22:00:00,3090982.623,17823827.5,225516.3364,3.92E-05,0
 01/28  23:00:00,2791057.824,18846653.26,144330.4553,0,0
 01/28  24:00:00,2189114.071,19939293.88,99227.18802,0,0
 01/29  01:00:00,1910581.219,21016550.75,63144.5742,3.92E-05,0
 01/29  02:00:00,1803751.242,22572701.22,63144.5742,0,0
 01/29  03:00:00,1770548.63,23998070.05,36082.61383,0,0
 01/29  04:00:00,1738838.342,24410679.63,36082.61383,3.92E-05,0
 01/29  05:00:00,1821002.299,24361397.41,63144.5742,0,0
 01/29  06:00:00,1936440.963,24249836.95,99227.18802,4.18E-05,0
 01/29  07:00:00,3051579.3,33416957.56,225516.3364,0.000126959,0
 01/29  08:00:00,1738238.241,23087115.31,378867.4452,0.000138074,1501280.36
 01/29  09:00:00,-7072989.135,16974302.63,414950.059,0.000631964,10386398.7
 01/29  10:00:00,-15717881.31,16241250.18,432991.3659,0.000374347,18712283.73
 01/29  11:00:00,-20450776.56,22453686.69,378867.4452,0.000293161,23906160.86
 01/29  12:00:00,-23591182.49,15182488.49,451032.6728,0,26668948.85
 01/29  13:00:00,-24088526.76,13151440.91,514177.247,3.92E-05,27063485.39
